candidate_id,age,years_of_experience,job_role,education,interview_platform,communication_score,vocabulary_richness,filler_words_per_min,confidence_score,eye_contact_score,posture,stress_level,avg_response_time,interview_duration,sentiment_score
CAND_001,28,4,Software Engineer,Bachelor's,Zoom,85.5,0.65,3,78.2,82.0,Confident,25.5,4.2,35,0.35
CAND_002,35,10,Data Scientist,Master's,Teams,92.0,0.78,2,88.5,90.0,Confident,18.0,3.8,45,0.52
CAND_003,24,2,Marketing Analyst,Bachelor's,HireVue,78.3,0.52,7,65.0,70.0,Neutral,45.0,5.5,30,0.15
CAND_004,30,6,Software Engineer,Master's,Zoom,88.0,0.72,4,82.5,85.0,Confident,22.0,3.5,40,0.42
CAND_005,27,3,HR Manager,Bachelor's,Google Meet,80.5,0.58,5,75.0,78.0,Neutral,30.0,4.5,35,0.28
CAND_006,32,8,Data Scientist,PhD,Teams,95.0,0.85,1,90.0,92.0,Confident,15.0,3.2,50,0.65
CAND_007,23,1,Sales Executive,Bachelor's,Zoom,72.0,0.48,8,60.0,65.0,Slouching,55.0,6.0,25,0.05
CAND_008,29,5,UX Designer,Master's,HireVue,86.5,0.68,3,80.0,88.0,Confident,28.0,4.0,38,0.38
CAND_009,38,12,Product Manager,Master's,Teams,90.0,0.75,2,85.0,87.0,Confident,20.0,3.6,42,0.48
CAND_010,26,3,Marketing Analyst,Bachelor's,Google Meet,76.5,0.55,6,68.0,72.0,Neutral,40.0,5.0,32,0.18
CAND_011,31,7,Software Engineer,Master's,Zoom,89.5,0.73,3,84.0,86.0,Confident,23.0,3.7,40,0.45
CAND_012,25,2,Business Analyst,Bachelor's,Teams,82.0,0.62,5,76.0,79.0,Neutral,32.0,4.3,35,0.30
CAND_013,34,9,Data Scientist,PhD,Zoom,93.5,0.82,2,89.0,91.0,Confident,17.0,3.4,48,0.58
CAND_014,22,0,Sales Executive,Bachelor's,HireVue,70.0,0.45,9,55.0,60.0,Slouching,60.0,7.0,20,-0.05
CAND_015,33,8,HR Manager,Master's,Google Meet,84.0,0.66,4,79.0,83.0,Confident,26.0,4.1,36,0.36
